hash,value
3a94fc3e5c9d8d72,10
bcc4e68cbec07f33,10
d8da298a5c2b2f27,10
5c75b1a1602e33d7,10
609bcaed570f5815,10
c535d7d3a08a53af,10
f7b57cba87471c49,10
fa48b1e3bcf895cc,10
c3432413c716878b,10
75c35c4ee4738f45,10
1b8e925eeef71fe1,10
791e1250bd7a4d15,10
43802f1baba1fb37,10
b7cadbafdae559db,10
564760a73b3b425f,10
e646b44a362cd668,10
df83f26f936fbb49,10
edc8658ef8f586ac,10
8519bf6cdb8e433a,10
c86a88cc10575c4d,10
8047cd9ea8302ec9,10
b0bc55f7b89f59ef,10
93107c69cf8ea96f,10
f1edf3f97ba68e89,10
f88e3154973a0e59,10
253e6d3ee41e5f47,10
de9bb36ed630905c,10
dc63bb01d79f2a38,10
f63a3eefb7710225,10
273d334ef723197f,10
25df307f81d89f97,10
7810b93f6cc7f9f7,10
dfcb92583efd93cc,10
ec1a568a59ce7127,10
3c4808e71b2f56c4,10
e1f8b46fab78735a,10
a9cf6dd7e8dc1342,10
5cbb18824b9d6faf,10
f359d1e339ee9c28,10
ceb4c05eae771503,10
c86e7dee3b6202fe,10
36548a5181119fb0,10
2511f1fed68591f8,10
96cafd2285e20361,10
cec297a1188a786a,10
63c204f4eb644d54,10
2a07b45903786ca8,10
bca4df1297993650,10
08f49f9ce9dae26a,10
3df517c498774c1f,10
ad536a08e0f0f4d3,10
a9bc0d707d289419,10
b70d82b42209fe24,10
c4a4e85612ea1ca4,10
89f866a755ce4e4a,10
2ee3a29c3fd94062,10
a1db3bb415ece603,10
4cc80ac2e5f89c15,10
ef8f0e1d20dbda3d,10
0c91834c4973be8f,10
956bd68aa1c5cca3,10
cea7d5f48a42af5c,10
3937075174c205d8,10
1ea778d24863ef55,10
093d985fab72404d,10
18de1e0b02884fb7,10
6a7b0b93d1e5cbee,10
c6b16068ebb18c82,10
794e789fe29ad10b,10
fb2cf55cfee1538f,10
293e18577ca5b470,10
736f91a9fe8b910a,10
7cfa282b95e30065,10
d66f4d1e8027b7f9,10
e76999f61301e32c,10
02c7777339f8c82b,10
b9eb4dd432f79712,10
1bbb6d533c3a103d,10
f019d8e29a355b04,10
b2158e3ed824fd49,10
a93b6576173cc105,10
bd8976238a0a09c1,10
2924024ba9967f76,10
46fe2702edd9476d,10
43b960f095865366,10
4fa9195ad36a8f7d,10
b1c6a4b8362bf251,10
ed84be1f4e215f64,10
399828cc98d87012,10
4486692e866563cd,10
c08d6f5163d0436e,10
dcf4026676c22022,10
283ecc4539aa8cc7,10
03b203ccd7ed9780,10
157ff7d68b415273,10
f5e5176623ee75bc,10
d5c7eea9d4625523,10
3f669eef96ce3708,10
1100d1a2f3cd2f5d,10
02d01f0c7a514e7d,10
b028e77da6a27605,10
9ce2f184d0985aef,10
4ed9c622ca8a1baf,10
575027dbecf25e97,10
b9ec395d4bd37d72,10
a242a228a25056d5,10
db7196c462305cfb,10
f2166dd18324bf80,10
c7b58908faf0fc25,10
6e2c9dde4bb9a65a,10
badf0720e2b7344e,10
fd670edd49aea124,10
b33a41cb96b77fd8,10
fef77e78d322e465,10
c00c9dd566ef80b5,10
ffd9571a5503ec7c,10
4c8705732ceca7af,10
0421ccdae70f738d,10
47f81b2318caabc6,10
ac34409ce0bc9ce9,10
67e7823a68ee1599,10
cd7154453eedafa9,10
2152d14620c6552e,10
a40207d91b02813d,10
62e26ee67ef93db5,10
368490c52c152198,10
f30eef9689de2e26,10
0311dc51c9172bdf,10
efa4a2f7ad9ff332,10
243e4ab273a647b4,10
16fef40597c47f75,10
e211be25aafeff27,10
406edf03b81ce652,10
b67ed1102f1d2e74,10
9df4ac7b3ef0ff38,10
597ff37a2ad52f7d,10
7323d591b2649a9a,10
99f264a55313ae19,10
d7f9a72f71a40730,10
877e8516bf234940,10
e400e433249b481c,10
5e31a2c4e2330d36,10
ceaf63f86bb83ea9,10
61fe005ee73f97f3,10
aa31d1c89d63faea,10
faacf11187c90389,10
dec80e0bd829ed60,10
9227396e05813382,10
073b79d70a1fbdd7,10
c1a4078bc5060610,10
a9e44f668d8962cb,10
56d23298d1f93446,10
a850cf3169f333dc,10
7a0d98db57ec6b80,10
5acae78c47171598,10
6cd0a4b4052ccfd0,10
30a310cc09001b3c,10
3f231be621d69003,10
d103206e0bc9cbe4,10
26519fa541d5d43c,10
6829ba04355ee3aa,10
6ad4f0999fca99ce,10
5a713f1a87177531,10
e32b5a24743a5d2d,10
c63a9a96fe116dd5,10
cae009fca5b4894b,10
944fefc0e54203ca,10
83151e4f3d0429bc,10
ec27772c09fb5c88,10
f682b88b35d5af4c,10
8fb8afc47dd0198a,10
b2024a486cb36807,10
6f1c5964f55d3272,10
8239d2a49a856910,10
bb64cd0a3b6d7998,10
aa7d70f3ff454360,10
08c3c3fc12c9f4c9,10
26e567f13d3331c5,10
3854b83125eebccf,10
1b235aceac4ee939,10
1029b940e80b398a,10
133de6b3c07a7f1d,10
3630253dcf25ec8a,10
2bae49915a9d2f03,10
b4657c0daf28df6b,10
2d0a23ab1e736c14,10
ee1cb83f9f8d0cd0,10
9331bcc893ccb36e,10
5dc4cb56c53289e8,10
01768dfc4f866f35,10
b833f4267553f837,10
307f297ec4150b8e,10
69f3f4e3e1fc6ec1,10
4dd4466ec5fcfc52,10
9d9816c5f8787da3,10
f31abe8b30f71b51,10
56ba1096d9090ece,10
bf9f43ba687825c3,10
631effe9b29bb212,10
9361bfb7357c5ee6,10
eb4391aa0b2e221a,10
3346ea628361c49c,10
5a6520963959bc85,10
be2b5aefdce1e4fa,10
18ab66cdeac5193a,10
80204a34a997d37b,10
13d46659d1e26612,10
233da878ddc91585,10
38f57d8d0a9e429e,10
3bb2b150db2a0e67,10
828c5677efd25bd8,10
4ca3d902ec62818b,10
99a2a3777427e456,10
ae637eab7b799468,10
2c3a453ddeb7a9eb,10
97c928488b631274,10
30597aec689e3656,10
50d91d107edd0049,10
b64ba0bc9e1cada4,10
e1c7dc157e75c4b2,10
311196c97b49232c,10
2593180fb54ecd5e,10
54ba4b44da3f379e,10
00e38c48d1fd1854,10
3b7d8461f95a60e0,10
8727f07dff465652,10
68235cc4f74df21e,10
164534d8419cbd03,10
08c560bfbba6dbca,10
ce8ed12fea04b898,10
